AccountNumber, TransactionType, Amount
001-123456-001, DEPOSIT, 926
001-123456-001, DEPOSIT, 215
001-123456-001, DEPOSIT, 249
001-123456-001, WITHDRAW, 907
001-123456-001, WITHDRAW, 304
001-123456-001, WITHDRAW, 935
001-123456-001, DEPOSIT, 55
001-123456-001, WITHDRAW, 455
001-123456-001, DEPOSIT, 599
001-123456-001, DEPOSIT, 826
001-123456-001, DEPOSIT, 759
001-123456-001, WITHDRAW, 34
001-123456-001, WITHDRAW, 136
001-123456-001, WITHDRAW, 750
001-123456-001, WITHDRAW, 924
001-123456-001, WITHDRAW, 147
001-123456-001, WITHDRAW, 424
001-123456-001, DEPOSIT, 353
001-123456-001, DEPOSIT, 80
001-123456-001, WITHDRAW, 812
001-123456-001, DEPOSIT, 808
001-123456-001, DEPOSIT, 507
001-123456-001, WITHDRAW, 118
001-123456-001, WITHDRAW, 409
001-123456-001, DEPOSIT, 170
001-123456-001, DEPOSIT, 806
001-123456-001, DEPOSIT, 948
001-123456-001, DEPOSIT, 673
001-123456-001, DEPOSIT, 248
001-123456-001, DEPOSIT, 600
001-123456-001, WITHDRAW, 965
001-123456-001, DEPOSIT, 166
001-123456-001, DEPOSIT, 845
001-123456-001, DEPOSIT, 941
001-123456-001, DEPOSIT, 742
001-123456-001, WITHDRAW, 870
001-123456-001, DEPOSIT, 772
001-123456-001, DEPOSIT, 954
001-123456-001, WITHDRAW, 782
001-123456-001, WITHDRAW, 745
001-123456-001, DEPOSIT, 207
001-123456-001, WITHDRAW, 885
001-123456-001, DEPOSIT, 824
001-123456-001, DEPOSIT, 531
001-123456-001, DEPOSIT, 324
001-123456-001, DEPOSIT, 823
001-123456-001, DEPOSIT, 585
001-123456-001, WITHDRAW, 191
001-123456-001, DEPOSIT, 929
001-123456-001, DEPOSIT, 114
001-123456-001, WITHDRAW, 121
001-123456-001, DEPOSIT, 75
001-123456-001, DEPOSIT, 420
001-123456-001, DEPOSIT, 661
001-123456-001, WITHDRAW, 579
001-123456-001, WITHDRAW, 71
001-123456-001, WITHDRAW, 433
001-123456-001, WITHDRAW, 841
001-123456-001, WITHDRAW, 733
001-123456-001, WITHDRAW, 824
001-123456-001, WITHDRAW, 660
001-123456-001, DEPOSIT, 222
001-123456-001, WITHDRAW, 57
001-123456-001, WITHDRAW, 735
001-123456-001, WITHDRAW, 753
001-123456-001, DEPOSIT, 41
001-123456-001, DEPOSIT, 475
001-123456-001, WITHDRAW, 433
001-123456-001, DEPOSIT, 148
001-123456-001, DEPOSIT, 621
001-123456-001, DEPOSIT, 267
001-123456-001, DEPOSIT, 319
001-123456-001, DEPOSIT, 89
001-123456-001, DEPOSIT, 825
001-123456-001, DEPOSIT, 656
001-123456-001, DEPOSIT, 624
001-123456-001, WITHDRAW, 93
001-123456-001, WITHDRAW, 927
001-123456-001, DEPOSIT, 530
001-123456-001, WITHDRAW, 936
001-123456-001, DEPOSIT, 549
001-123456-001, DEPOSIT, 491
001-123456-001, WITHDRAW, 930
001-123456-001, DEPOSIT, 723
001-123456-001, DEPOSIT, 194
001-123456-001, WITHDRAW, 187
001-123456-001, WITHDRAW, 292
001-123456-001, DEPOSIT, 109
001-123456-001, WITHDRAW, 329
001-123456-001, DEPOSIT, 530
001-123456-001, WITHDRAW, 387
001-123456-001, WITHDRAW, 85
001-123456-001, WITHDRAW, 809
001-123456-001, WITHDRAW, 990
001-123456-001, DEPOSIT, 531
001-123456-001, DEPOSIT, 671
001-123456-001, WITHDRAW, 886
001-123456-001, WITHDRAW, 638
001-123456-001, WITHDRAW, 357
001-123456-001, WITHDRAW, 588
001-123456-001, DEPOSIT, 699
001-123456-001, WITHDRAW, 684
001-123456-001, WITHDRAW, 937
001-123456-001, WITHDRAW, 569
001-123456-001, DEPOSIT, 911
001-123456-001, DEPOSIT, 821
001-123456-001, WITHDRAW, 332
001-123456-001, DEPOSIT, 170
001-123456-001, WITHDRAW, 530
001-123456-001, DEPOSIT, 437
001-123456-001, DEPOSIT, 711
001-123456-001, WITHDRAW, 636
001-123456-001, WITHDRAW, 334
001-123456-001, DEPOSIT, 289
001-123456-001, DEPOSIT, 531
001-123456-001, DEPOSIT, 312
001-123456-001, DEPOSIT, 42
001-123456-001, DEPOSIT, 245
001-123456-001, WITHDRAW, 599
001-123456-001, DEPOSIT, 635
001-123456-001, WITHDRAW, 465
001-123456-001, WITHDRAW, 74
001-123456-001, WITHDRAW, 367
001-123456-001, WITHDRAW, 674
001-123456-001, WITHDRAW, 208
001-123456-001, WITHDRAW, 740
001-123456-001, DEPOSIT, 553
001-123456-001, WITHDRAW, 229
001-123456-001, DEPOSIT, 584
001-123456-001, DEPOSIT, 968
001-123456-001, DEPOSIT, 626
001-123456-001, DEPOSIT, 144
001-123456-001, DEPOSIT, 538
001-123456-001, DEPOSIT, 572
001-123456-001, DEPOSIT, 80
001-123456-001, WITHDRAW, 231
001-123456-001, DEPOSIT, 442
001-123456-001, DEPOSIT, 627
001-123456-001, WITHDRAW, 549
001-123456-001, WITHDRAW, 783
001-123456-001, WITHDRAW, 189
001-123456-001, DEPOSIT, 772
001-123456-001, WITHDRAW, 84
001-123456-001, DEPOSIT, 114
001-123456-001, DEPOSIT, 551
001-123456-001, WITHDRAW, 477
001-123456-001, DEPOSIT, 856
001-123456-001, WITHDRAW, 492
001-123456-001, WITHDRAW, 210
001-123456-001, DEPOSIT, 733
001-123456-001, DEPOSIT, 728
001-123456-001, WITHDRAW, 636
001-123456-001, DEPOSIT, 740
001-123456-001, DEPOSIT, 939
001-123456-001, WITHDRAW, 672
001-123456-001, DEPOSIT, 962
001-123456-001, WITHDRAW, 655
001-123456-001, WITHDRAW, 777
001-123456-001, DEPOSIT, 672
001-123456-001, WITHDRAW, 765
001-123456-001, DEPOSIT, 706
001-123456-001, DEPOSIT, 489
001-123456-001, DEPOSIT, 847
001-123456-001, DEPOSIT, 212
001-123456-001, WITHDRAW, 135
001-123456-001, DEPOSIT, 531
001-123456-001, DEPOSIT, 946
001-123456-001, DEPOSIT, 485
001-123456-001, WITHDRAW, 651
001-123456-001, WITHDRAW, 693
001-123456-001, DEPOSIT, 567
001-123456-001, DEPOSIT, 180
001-123456-001, DEPOSIT, 545
001-123456-001, WITHDRAW, 576
001-123456-001, WITHDRAW, 592
001-123456-001, WITHDRAW, 278
001-123456-001, DEPOSIT, 20
001-123456-001, DEPOSIT, 206
001-123456-001, DEPOSIT, 312
001-123456-001, DEPOSIT, 538
001-123456-001, DEPOSIT, 157
001-123456-001, DEPOSIT, 360
001-123456-001, WITHDRAW, 449
001-123456-001, WITHDRAW, 653
001-123456-001, WITHDRAW, 571
001-123456-001, DEPOSIT, 59
001-123456-001, DEPOSIT, 622
001-123456-001, WITHDRAW, 709
001-123456-001, DEPOSIT, 50
001-123456-001, WITHDRAW, 88
001-123456-001, WITHDRAW, 434
001-123456-001, DEPOSIT, 224
001-123456-001, WITHDRAW, 288
001-123456-001, WITHDRAW, 535
001-123456-001, DEPOSIT, 718
001-123456-001, WITHDRAW, 914
001-123456-001, DEPOSIT, 82
001-123456-001, DEPOSIT, 501
001-123456-001, DEPOSIT, 539
001-123456-001, DEPOSIT, 945
001-123456-001, DEPOSIT, 554
001-123456-001, WITHDRAW, 422
001-123456-001, DEPOSIT, 650
001-123456-001, DEPOSIT, 807
001-123456-001, DEPOSIT, 993
001-123456-001, DEPOSIT, 659
001-123456-001, DEPOSIT, 45
001-123456-001, DEPOSIT, 496
001-123456-001, DEPOSIT, 884
001-123456-001, WITHDRAW, 141
001-123456-001, DEPOSIT, 227
001-123456-001, DEPOSIT, 90
001-123456-001, WITHDRAW, 851
001-123456-001, DEPOSIT, 278
001-123456-001, DEPOSIT, 535
001-123456-001, DEPOSIT, 446
001-123456-001, WITHDRAW, 595
001-123456-001, DEPOSIT, 677
001-123456-001, DEPOSIT, 418
001-123456-001, WITHDRAW, 833
001-123456-001, DEPOSIT, 944
001-123456-001, DEPOSIT, 167
001-123456-001, WITHDRAW, 275
001-123456-001, WITHDRAW, 465
001-123456-001, WITHDRAW, 609
001-123456-001, DEPOSIT, 415
001-123456-001, WITHDRAW, 901
001-123456-001, DEPOSIT, 113
001-123456-001, DEPOSIT, 81
001-123456-001, WITHDRAW, 762
001-123456-001, DEPOSIT, 89
001-123456-001, DEPOSIT, 907
001-123456-001, DEPOSIT, 887
001-123456-001, DEPOSIT, 749
001-123456-001, DEPOSIT, 637
001-123456-001, DEPOSIT, 450
001-123456-001, WITHDRAW, 829
001-123456-001, DEPOSIT, 742
001-123456-001, DEPOSIT, 361
001-123456-001, DEPOSIT, 650
001-123456-001, WITHDRAW, 976
001-123456-001, DEPOSIT, 330
001-123456-001, WITHDRAW, 734
001-123456-001, DEPOSIT, 787
001-123456-001, WITHDRAW, 258
001-123456-001, DEPOSIT, 194
001-123456-001, DEPOSIT, 346
001-123456-001, DEPOSIT, 436
001-123456-001, WITHDRAW, 950
001-123456-001, DEPOSIT, 846
001-123456-001, WITHDRAW, 340
001-123456-001, DEPOSIT, 603
001-123456-001, DEPOSIT, 543
001-123456-001, WITHDRAW, 724
001-123456-001, WITHDRAW, 59
001-123456-001, WITHDRAW, 608
001-123456-001, DEPOSIT, 117
001-123456-001, WITHDRAW, 790
001-123456-001, WITHDRAW, 212
001-123456-001, WITHDRAW, 787
001-123456-001, WITHDRAW, 99
001-123456-001, DEPOSIT, 400
001-123456-001, WITHDRAW, 906
001-123456-001, WITHDRAW, 751
001-123456-001, WITHDRAW, 177
001-123456-001, WITHDRAW, 891
001-123456-001, DEPOSIT, 490
001-123456-001, WITHDRAW, 561
001-123456-001, DEPOSIT, 863
001-123456-001, DEPOSIT, 884
001-123456-001, DEPOSIT, 690
001-123456-001, DEPOSIT, 149
001-123456-001, WITHDRAW, 465
001-123456-001, WITHDRAW, 715
001-123456-001, WITHDRAW, 646
001-123456-001, WITHDRAW, 174
001-123456-001, DEPOSIT, 764
001-123456-001, DEPOSIT, 451
001-123456-001, WITHDRAW, 857
001-123456-001, WITHDRAW, 512
001-123456-001, DEPOSIT, 501
001-123456-001, DEPOSIT, 494
001-123456-001, DEPOSIT, 993
001-123456-001, DEPOSIT, 487
001-123456-001, DEPOSIT, 465
001-123456-001, DEPOSIT, 402
001-123456-001, DEPOSIT, 614
001-123456-001, WITHDRAW, 315
001-123456-001, WITHDRAW, 886
001-123456-001, WITHDRAW, 115
001-123456-001, DEPOSIT, 709
001-123456-001, DEPOSIT, 659
001-123456-001, WITHDRAW, 16
001-123456-001, WITHDRAW, 725
001-123456-001, DEPOSIT, 859
001-123456-001, WITHDRAW, 587
001-123456-001, WITHDRAW, 837
001-123456-001, WITHDRAW, 319
001-123456-001, WITHDRAW, 381
001-123456-001, DEPOSIT, 582
001-123456-001, DEPOSIT, 32
001-123456-001, DEPOSIT, 92
001-123456-001, DEPOSIT, 149
001-123456-001, WITHDRAW, 765
001-123456-001, DEPOSIT, 65
001-123456-001, DEPOSIT, 300
001-123456-001, WITHDRAW, 637
001-123456-001, WITHDRAW, 158
001-123456-001, DEPOSIT, 193
001-123456-001, WITHDRAW, 714
001-123456-001, DEPOSIT, 995
001-123456-001, WITHDRAW, 131
001-123456-001, DEPOSIT, 44
001-123456-001, DEPOSIT, 874
001-123456-001, WITHDRAW, 985
001-123456-001, DEPOSIT, 60
001-123456-001, DEPOSIT, 168
001-123456-001, DEPOSIT, 448
001-123456-001, WITHDRAW, 641
001-123456-001, DEPOSIT, 450
001-123456-001, WITHDRAW, 268
001-123456-001, WITHDRAW, 233
001-123456-001, WITHDRAW, 179
001-123456-001, DEPOSIT, 71
001-123456-001, DEPOSIT, 329
001-123456-001, WITHDRAW, 716
001-123456-001, WITHDRAW, 405
001-123456-001, DEPOSIT, 449
001-123456-001, DEPOSIT, 584
001-123456-001, WITHDRAW, 642
001-123456-001, WITHDRAW, 163
001-123456-001, WITHDRAW, 347
001-123456-001, DEPOSIT, 860
001-123456-001, WITHDRAW, 907
001-123456-001, WITHDRAW, 612
001-123456-001, DEPOSIT, 448
001-123456-001, DEPOSIT, 78
001-123456-001, WITHDRAW, 347
001-123456-001, WITHDRAW, 50
001-123456-001, DEPOSIT, 959
001-123456-001, WITHDRAW, 924
001-123456-001, DEPOSIT, 402
001-123456-001, WITHDRAW, 383
001-123456-001, DEPOSIT, 517
001-123456-001, DEPOSIT, 704
001-123456-001, DEPOSIT, 469
001-123456-001, DEPOSIT, 601
001-123456-001, WITHDRAW, 391
001-123456-001, DEPOSIT, 244
001-123456-001, WITHDRAW, 152
001-123456-001, WITHDRAW, 631
001-123456-001, DEPOSIT, 486
001-123456-001, WITHDRAW, 161
001-123456-001, WITHDRAW, 196
001-123456-001, DEPOSIT, 10
001-123456-001, WITHDRAW, 601
001-123456-001, WITHDRAW, 603
001-123456-001, DEPOSIT, 621
001-123456-001, DEPOSIT, 676
001-123456-001, WITHDRAW, 317
001-123456-001, DEPOSIT, 266
001-123456-001, WITHDRAW, 25
001-123456-001, WITHDRAW, 931
001-123456-001, WITHDRAW, 549
001-123456-001, DEPOSIT, 872
001-123456-001, DEPOSIT, 657
001-123456-001, DEPOSIT, 202
001-123456-001, WITHDRAW, 603
001-123456-001, WITHDRAW, 948
001-123456-001, DEPOSIT, 856
001-123456-001, DEPOSIT, 840
001-123456-001, DEPOSIT, 91
001-123456-001, DEPOSIT, 667
001-123456-001, DEPOSIT, 345
001-123456-001, DEPOSIT, 12
001-123456-001, DEPOSIT, 217
001-123456-001, WITHDRAW, 195
001-123456-001, WITHDRAW, 746
001-123456-001, WITHDRAW, 569
001-123456-001, WITHDRAW, 153
001-123456-001, WITHDRAW, 951
001-123456-001, WITHDRAW, 988
001-123456-001, WITHDRAW, 63
001-123456-001, WITHDRAW, 245
001-123456-001, WITHDRAW, 871
001-123456-001, DEPOSIT, 495
001-123456-001, DEPOSIT, 819
001-123456-001, WITHDRAW, 223
001-123456-001, WITHDRAW, 22
001-123456-001, WITHDRAW, 292
001-123456-001, WITHDRAW, 204
001-123456-001, DEPOSIT, 882
001-123456-001, DEPOSIT, 921
001-123456-001, DEPOSIT, 510
001-123456-001, DEPOSIT, 396
001-123456-001, DEPOSIT, 318
001-123456-001, WITHDRAW, 322
001-123456-001, WITHDRAW, 463
001-123456-001, DEPOSIT, 952
001-123456-001, DEPOSIT, 494
001-123456-001, DEPOSIT, 597
001-123456-001, DEPOSIT, 313
001-123456-001, WITHDRAW, 812
001-123456-001, DEPOSIT, 242
001-123456-001, DEPOSIT, 69
001-123456-001, WITHDRAW, 284
001-123456-001, WITHDRAW, 953
001-123456-001, WITHDRAW, 271
001-123456-001, DEPOSIT, 48
001-123456-001, DEPOSIT, 693
001-123456-001, DEPOSIT, 634
001-123456-001, DEPOSIT, 788
001-123456-001, WITHDRAW, 339
001-123456-001, DEPOSIT, 604
001-123456-001, WITHDRAW, 981
001-123456-001, DEPOSIT, 527
001-123456-001, WITHDRAW, 784
001-123456-001, DEPOSIT, 416
001-123456-001, DEPOSIT, 837
001-123456-001, WITHDRAW, 331
001-123456-001, DEPOSIT, 799
001-123456-001, DEPOSIT, 109
001-123456-001, DEPOSIT, 597
001-123456-001, DEPOSIT, 379
001-123456-001, DEPOSIT, 381
001-123456-001, DEPOSIT, 378
001-123456-001, DEPOSIT, 249
001-123456-001, DEPOSIT, 851
001-123456-001, WITHDRAW, 964
001-123456-001, WITHDRAW, 739
001-123456-001, WITHDRAW, 450
001-123456-001, WITHDRAW, 793
001-123456-001, DEPOSIT, 78
001-123456-001, WITHDRAW, 524
001-123456-001, DEPOSIT, 910
001-123456-001, DEPOSIT, 361
001-123456-001, WITHDRAW, 685
001-123456-001, DEPOSIT, 594
001-123456-001, WITHDRAW, 511
001-123456-001, WITHDRAW, 278
001-123456-001, DEPOSIT, 491
001-123456-001, DEPOSIT, 337
001-123456-001, DEPOSIT, 229
001-123456-001, DEPOSIT, 939
001-123456-001, WITHDRAW, 571
001-123456-001, WITHDRAW, 860
001-123456-001, DEPOSIT, 784
001-123456-001, DEPOSIT, 360
001-123456-001, WITHDRAW, 851
001-123456-001, WITHDRAW, 167
001-123456-001, DEPOSIT, 626
001-123456-001, WITHDRAW, 547
001-123456-001, WITHDRAW, 177
001-123456-001, DEPOSIT, 697
001-123456-001, DEPOSIT, 761
001-123456-001, WITHDRAW, 922
001-123456-001, DEPOSIT, 573
001-123456-001, DEPOSIT, 116
001-123456-001, DEPOSIT, 773
001-123456-001, DEPOSIT, 631
001-123456-001, DEPOSIT, 363
001-123456-001, DEPOSIT, 493
001-123456-001, WITHDRAW, 702
001-123456-001, DEPOSIT, 67
001-123456-001, DEPOSIT, 796
001-123456-001, WITHDRAW, 434
001-123456-001, DEPOSIT, 373
001-123456-001, WITHDRAW, 54
001-123456-001, WITHDRAW, 274
001-123456-001, WITHDRAW, 726
001-123456-001, WITHDRAW, 262
001-123456-001, DEPOSIT, 545
001-123456-001, DEPOSIT, 816
001-123456-001, DEPOSIT, 231
001-123456-001, WITHDRAW, 564
001-123456-001, DEPOSIT, 493
001-123456-001, WITHDRAW, 621
001-123456-001, DEPOSIT, 643
001-123456-001, DEPOSIT, 292
001-123456-001, WITHDRAW, 509
001-123456-001, DEPOSIT, 556
001-123456-001, DEPOSIT, 451
001-123456-001, DEPOSIT, 610
001-123456-001, DEPOSIT, 251
001-123456-001, WITHDRAW, 598
001-123456-001, DEPOSIT, 650
001-123456-001, DEPOSIT, 300
001-123456-001, DEPOSIT, 536
001-123456-001, DEPOSIT, 676
001-123456-001, WITHDRAW, 643
001-123456-001, WITHDRAW, 135
001-123456-001, DEPOSIT, 156
001-123456-001, DEPOSIT, 825
001-123456-001, DEPOSIT, 486
001-123456-001, WITHDRAW, 938
001-123456-001, DEPOSIT, 144
001-123456-001, DEPOSIT, 854
001-123456-001, DEPOSIT, 907
001-123456-001, WITHDRAW, 11
001-123456-001, WITHDRAW, 302
001-123456-001, WITHDRAW, 764
001-123456-001, WITHDRAW, 646
001-123456-001, WITHDRAW, 943
001-123456-001, WITHDRAW, 416
001-123456-001, DEPOSIT, 825
001-123456-001, WITHDRAW, 717
001-123456-001, DEPOSIT, 189
001-123456-001, WITHDRAW, 159
001-123456-001, WITHDRAW, 466
001-123456-001, WITHDRAW, 914
001-123456-001, DEPOSIT, 944
001-123456-001, DEPOSIT, 121
001-123456-001, DEPOSIT, 245
001-123456-001, DEPOSIT, 720
001-123456-001, WITHDRAW, 502
001-123456-001, DEPOSIT, 701
001-123456-001, WITHDRAW, 810
001-123456-001, DEPOSIT, 623
001-123456-001, DEPOSIT, 688
001-123456-001, DEPOSIT, 544
001-123456-001, DEPOSIT, 643
001-123456-001, WITHDRAW, 810
001-123456-001, WITHDRAW, 46
001-123456-001, DEPOSIT, 642
001-123456-001, DEPOSIT, 660
001-123456-001, WITHDRAW, 73
001-123456-001, WITHDRAW, 728
001-123456-001, DEPOSIT, 408
001-123456-001, DEPOSIT, 156
001-123456-001, DEPOSIT, 424
001-123456-001, WITHDRAW, 113
001-123456-001, WITHDRAW, 724
001-123456-001, WITHDRAW, 818
001-123456-001, WITHDRAW, 382
001-123456-001, DEPOSIT, 878
001-123456-001, WITHDRAW, 766
001-123456-001, DEPOSIT, 172
001-123456-001, WITHDRAW, 604
001-123456-001, WITHDRAW, 231
001-123456-001, DEPOSIT, 796
001-123456-001, DEPOSIT, 641
001-123456-001, WITHDRAW, 802
001-123456-001, WITHDRAW, 185
001-123456-001, WITHDRAW, 256
001-123456-001, WITHDRAW, 567
001-123456-001, WITHDRAW, 473
001-123456-001, DEPOSIT, 452
001-123456-001, WITHDRAW, 850
001-123456-001, DEPOSIT, 208
001-123456-001, DEPOSIT, 419
001-123456-001, DEPOSIT, 469
001-123456-001, WITHDRAW, 407
001-123456-001, DEPOSIT, 517
001-123456-001, WITHDRAW, 150
001-123456-001, WITHDRAW, 586
001-123456-001, WITHDRAW, 24
001-123456-001, DEPOSIT, 875
001-123456-001, DEPOSIT, 285
001-123456-001, WITHDRAW, 510
001-123456-001, WITHDRAW, 58
001-123456-001, DEPOSIT, 379
001-123456-001, DEPOSIT, 553
001-123456-001, WITHDRAW, 818
001-123456-001, WITHDRAW, 649
001-123456-001, DEPOSIT, 509
001-123456-001, DEPOSIT, 858
001-123456-001, DEPOSIT, 652
001-123456-001, WITHDRAW, 669
001-123456-001, WITHDRAW, 98
001-123456-001, WITHDRAW, 249
001-123456-001, WITHDRAW, 420
001-123456-001, DEPOSIT, 338
001-123456-001, DEPOSIT, 352
001-123456-001, DEPOSIT, 296
001-123456-001, WITHDRAW, 48
001-123456-001, WITHDRAW, 879
001-123456-001, DEPOSIT, 708
001-123456-001, WITHDRAW, 111
001-123456-001, WITHDRAW, 300
001-123456-001, WITHDRAW, 60
001-123456-001, DEPOSIT, 717
001-123456-001, WITHDRAW, 864
001-123456-001, DEPOSIT, 284
001-123456-001, WITHDRAW, 303
001-123456-001, WITHDRAW, 124
001-123456-001, WITHDRAW, 86
001-123456-001, WITHDRAW, 382
001-123456-001, DEPOSIT, 571
001-123456-001, DEPOSIT, 252
001-123456-001, WITHDRAW, 976
001-123456-001, DEPOSIT, 880
001-123456-001, WITHDRAW, 578
001-123456-001, WITHDRAW, 788
001-123456-001, DEPOSIT, 983
001-123456-001, DEPOSIT, 389
001-123456-001, DEPOSIT, 406
001-123456-001, WITHDRAW, 265
001-123456-001, WITHDRAW, 618
001-123456-001, DEPOSIT, 472
001-123456-001, WITHDRAW, 419
001-123456-001, DEPOSIT, 244
001-123456-001, WITHDRAW, 514
001-123456-001, WITHDRAW, 321
001-123456-001, WITHDRAW, 32
001-123456-001, WITHDRAW, 657
001-123456-001, WITHDRAW, 659
001-123456-001, WITHDRAW, 481
001-123456-001, DEPOSIT, 788
001-123456-001, DEPOSIT, 828
001-123456-001, WITHDRAW, 500
001-123456-001, WITHDRAW, 525
001-123456-001, DEPOSIT, 538
001-123456-001, WITHDRAW, 743
001-123456-001, DEPOSIT, 638
001-123456-001, DEPOSIT, 107
001-123456-001, DEPOSIT, 777
001-123456-001, DEPOSIT, 560
001-123456-001, WITHDRAW, 773
001-123456-001, DEPOSIT, 491
001-123456-001, DEPOSIT, 819
001-123456-001, WITHDRAW, 272
001-123456-001, WITHDRAW, 489
001-123456-001, WITHDRAW, 982
001-123456-001, WITHDRAW, 35
001-123456-001, WITHDRAW, 636
001-123456-001, DEPOSIT, 196
001-123456-001, WITHDRAW, 218
001-123456-001, WITHDRAW, 618
001-123456-001, DEPOSIT, 72
001-123456-001, WITHDRAW, 560
001-123456-001, WITHDRAW, 847
001-123456-001, WITHDRAW, 572
001-123456-001, DEPOSIT, 569
001-123456-001, WITHDRAW, 222
001-123456-001, DEPOSIT, 41
001-123456-001, WITHDRAW, 298
001-123456-001, DEPOSIT, 583
001-123456-001, DEPOSIT, 751
001-123456-001, WITHDRAW, 78
001-123456-001, WITHDRAW, 838
001-123456-001, WITHDRAW, 542
001-123456-001, DEPOSIT, 793
001-123456-001, WITHDRAW, 319
001-123456-001, DEPOSIT, 443
001-123456-001, DEPOSIT, 573
001-123456-001, WITHDRAW, 588
001-123456-001, DEPOSIT, 150
001-123456-001, WITHDRAW, 37
001-123456-001, WITHDRAW, 61
001-123456-001, WITHDRAW, 783
001-123456-001, WITHDRAW, 175
001-123456-001, WITHDRAW, 198
001-123456-001, WITHDRAW, 351
001-123456-001, WITHDRAW, 532
001-123456-001, DEPOSIT, 261
001-123456-001, DEPOSIT, 775
001-123456-001, WITHDRAW, 941
001-123456-001, WITHDRAW, 75
001-123456-001, WITHDRAW, 320
001-123456-001, DEPOSIT, 791
001-123456-001, DEPOSIT, 349
001-123456-001, DEPOSIT, 728
001-123456-001, DEPOSIT, 81
001-123456-001, WITHDRAW, 531
001-123456-001, WITHDRAW, 653
001-123456-001, DEPOSIT, 418
001-123456-001, WITHDRAW, 893
001-123456-001, WITHDRAW, 436
001-123456-001, DEPOSIT, 145
001-123456-001, DEPOSIT, 136
001-123456-001, WITHDRAW, 771
001-123456-001, WITHDRAW, 149
001-123456-001, DEPOSIT, 53
001-123456-001, DEPOSIT, 76
001-123456-001, DEPOSIT, 758
001-123456-001, WITHDRAW, 174
001-123456-001, DEPOSIT, 106
001-123456-001, WITHDRAW, 38
001-123456-001, WITHDRAW, 565
001-123456-001, DEPOSIT, 377
001-123456-001, WITHDRAW, 473
001-123456-001, WITHDRAW, 241
001-123456-001, WITHDRAW, 631
001-123456-001, WITHDRAW, 404
001-123456-001, WITHDRAW, 858
001-123456-001, DEPOSIT, 976
001-123456-001, DEPOSIT, 587
001-123456-001, DEPOSIT, 41
001-123456-001, WITHDRAW, 741
001-123456-001, WITHDRAW, 475
001-123456-001, DEPOSIT, 199
001-123456-001, WITHDRAW, 153
001-123456-001, WITHDRAW, 542
001-123456-001, WITHDRAW, 201
001-123456-001, DEPOSIT, 513
001-123456-001, DEPOSIT, 400
001-123456-001, DEPOSIT, 994
001-123456-001, WITHDRAW, 31
001-123456-001, DEPOSIT, 585
001-123456-001, DEPOSIT, 936
001-123456-001, WITHDRAW, 152
001-123456-001, WITHDRAW, 308
001-123456-001, DEPOSIT, 979
001-123456-001, WITHDRAW, 124
001-123456-001, WITHDRAW, 344
001-123456-001, DEPOSIT, 337
001-123456-001, WITHDRAW, 414
001-123456-001, DEPOSIT, 853
001-123456-001, DEPOSIT, 103
001-123456-001, WITHDRAW, 732
001-123456-001, DEPOSIT, 77
001-123456-001, WITHDRAW, 167
001-123456-001, DEPOSIT, 500
001-123456-001, DEPOSIT, 313
001-123456-001, WITHDRAW, 509
001-123456-001, DEPOSIT, 230
001-123456-001, WITHDRAW, 665
001-123456-001, DEPOSIT, 530
001-123456-001, DEPOSIT, 765
001-123456-001, WITHDRAW, 245
001-123456-001, WITHDRAW, 270
001-123456-001, WITHDRAW, 945
001-123456-001, DEPOSIT, 570
001-123456-001, WITHDRAW, 148
001-123456-001, DEPOSIT, 433
001-123456-001, WITHDRAW, 28
001-123456-001, DEPOSIT, 195
001-123456-001, DEPOSIT, 334
001-123456-001, WITHDRAW, 765
001-123456-001, DEPOSIT, 997
001-123456-001, WITHDRAW, 836
001-123456-001, WITHDRAW, 662
001-123456-001, DEPOSIT, 332
001-123456-001, WITHDRAW, 632
001-123456-001, WITHDRAW, 321
001-123456-001, DEPOSIT, 201
001-123456-001, DEPOSIT, 151
001-123456-001, DEPOSIT, 699
001-123456-001, WITHDRAW, 227
001-123456-001, WITHDRAW, 122
001-123456-001, WITHDRAW, 648
001-123456-001, DEPOSIT, 735
001-123456-001, DEPOSIT, 432
001-123456-001, WITHDRAW, 490
001-123456-001, DEPOSIT, 636
001-123456-001, DEPOSIT, 855
001-123456-001, DEPOSIT, 19
001-123456-001, DEPOSIT, 308
001-123456-001, DEPOSIT, 297
001-123456-001, DEPOSIT, 735
001-123456-001, DEPOSIT, 513
001-123456-001, WITHDRAW, 257
001-123456-001, WITHDRAW, 311
001-123456-001, DEPOSIT, 330
001-123456-001, DEPOSIT, 296
